Training Step,Steps,Reward
0,90.7,-642.718796930739
25000,1000.0,-140.37498072549062
50000,955.7,-80.79171317559994
75000,660.2,-63.95352687626124
100000,595.25,188.0368714480173
125000,335.7,232.62419596874875
150000,409.15,190.824101485573
175000,599.05,180.4504484786362
200000,301.05,130.61178131878796
225000,462.0,157.15307952453168
250000,408.35,209.129117931662
275000,234.25,123.62254212537505
300000,328.75,137.73489473350372
325000,333.1,249.60135923196944
350000,372.5,202.47075163455878
375000,339.0,250.30900530545688
400000,328.75,187.0880555629329
425000,228.2,219.69921056160675
450000,307.7,246.2881078354911
475000,341.65,249.49951203361192
500000,316.4,258.3764051370903
