Training Step,Steps,Reward
0,999.0,-33.525417904983485
5000,999.0,-32.89493408680141
10000,999.0,-33.60716174855865
15000,999.0,-33.36349037962825
20000,999.0,-33.307406547841154
25000,999.0,-33.13143136163582
30000,999.0,-32.79765183974474
35000,999.0,-33.34012153764206
40000,999.0,-33.27892421655099
45000,999.0,-33.20619068890569
50000,999.0,-33.527480631396124
55000,999.0,-33.702984853651294
60000,999.0,-33.573112306517054
65000,999.0,-33.01985550445322
70000,999.0,-33.215995378523246
75000,999.0,-33.37545848927512
80000,999.0,-33.31053379698564
85000,999.0,-33.36253833879978
