Training Step,Steps,Reward
0,37.795,0.0
50000,53.975,0.165
100000,42.725,0.525
150000,39.35,0.6450000000000001
200000,38.58,0.685
250000,45.160000000000004,0.675
300000,43.64,0.625
350000,52.294999999999995,0.6599999999999999
400000,44.61,0.6
450000,48.53,0.6849999999999999
500000,44.894999999999996,0.69
550000,49.105000000000004,0.6849999999999999
600000,43.6,0.755
650000,54.81,0.67
700000,46.42,0.705
750000,51.894999999999996,0.7000000000000002
800000,41.38,0.75
850000,40.265,0.715
900000,36.220000000000006,0.78
950000,40.24,0.76
1000000,41.16,0.7350000000000001
