Training Step,Steps,Reward
0,51.18,0.0
50000,48.45,0.085
100000,47.79333333333333,0.24000000000000002
150000,44.32666666666666,0.4566666666666667
200000,41.096666666666664,0.6366666666666667
250000,42.02333333333333,0.66
300000,43.396666666666675,0.63
350000,49.326666666666675,0.6133333333333334
400000,47.123333333333335,0.62
450000,48.096666666666664,0.65
500000,46.080000000000005,0.6433333333333334
550000,49.24333333333333,0.6633333333333333
600000,47.60666666666666,0.6933333333333334
650000,50.95666666666667,0.6833333333333332
700000,47.88333333333333,0.69
750000,50.36666666666667,0.6733333333333333
800000,44.5,0.7233333333333333
850000,43.76,0.7200000000000001
900000,39.10333333333333,0.7433333333333333
950000,39.983333333333334,0.7433333333333333
1000000,40.376666666666665,0.7466666666666667
