Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,34.012308433859644,0.13425721582097552
100000,11.273891298039024,0.15692354826475216
150000,7.94059191748323,0.13313526955694346
200000,4.938835895228753,0.1817278184538625
250000,9.680232435225921,0.11236102527122117
300000,6.551709700528557,0.13086252328302397
350000,6.822332812169163,0.066332495807108
400000,3.4089441180518056,0.11401754250991379
450000,7.770270265569917,0.1613226580490168
500000,10.874912643327303,0.14106735979665885
550000,7.322924620668986,0.10965856099730655
600000,3.2794054339163368,0.041533119314590417
650000,6.285928730108224,0.12489995996796797
700000,8.330162063249428,0.07566372975210778
750000,8.642929190962981,0.07071067811865477
800000,8.203755237694502,0.06708203932499368
850000,9.961050396419044,0.10012492197250394
900000,4.313768653972996,0.05099019513592786
950000,6.1678116054237595,0.058309518948453015
1000000,9.079008756466754,0.08381527307120104
