Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,37.7445589590984,0.06712860791048776
100000,28.921003072078605,0.09706025469524256
150000,17.742263883127297,0.14143867788089037
200000,8.051106370250336,0.15726221209185273
250000,7.519886749312636,0.1424080377606757
300000,7.056926010327743,0.1416504556693692
350000,7.684758315974547,0.10318534812045105
400000,5.594328876916509,0.10373752053334857
450000,6.000515731930295,0.11389089878867953
500000,7.351375675649675,0.1388025201185298
550000,8.656035843188734,0.13734952628099406
600000,7.159080899304208,0.09741968003618527
650000,5.62941959489785,0.09203054675995496
700000,5.9651654090913295,0.08069893634488871
750000,7.75300666144021,0.09042478927957683
800000,8.39228216396897,0.07115214906525207
850000,8.935911608358843,0.07930587980538412
900000,7.492858096028847,0.07273238547780848
950000,6.8142102186052655,0.0698082120189616
1000000,6.52019633862117,0.06437166238519397
