Training Step,Steps,Reward
0,64.15,-532.2237313159239
25000,703.4,-213.5104616871187
50000,1000.0,-38.08941522130303
75000,522.9,197.14269617967892
100000,608.0,165.33547277466297
125000,598.2,120.49429761836154
150000,550.85,151.70672396534766
175000,362.25,211.18126849945097
200000,352.45,227.47943993143457
225000,412.45,216.48083272260106
250000,550.75,113.21247477939846
275000,449.9,200.71073487241006
300000,324.5,205.32329938930698
325000,335.3,232.60913636903078
350000,433.7,207.01155836903837
375000,357.7,226.07015889023037
400000,314.0,233.27442388854416
425000,198.4,106.05217024169833
450000,245.0,177.3765699352242
475000,238.9,263.5092863678973
500000,219.1,166.3222817586121
