Training Step,Steps,Reward
0,2.8901773301996543,1020.8209118278289
25000,5.863003897423779,515.09451198211
50000,8.02263734131212,347.5103093977696
75000,9.898515637615183,10.075942861529613
100000,9.743739069903297,9.743739069903297
125000,8.703411614476174,8.703411614476172
150000,7.12733347907217,7.127333479072168
175000,5.5256047666916395,5.5256047666916395
200000,4.4299997874974055,4.4299997874974055
225000,4.341315354495894,4.341315354495894
250000,6.679158494445402,6.679158494445402
275000,5.49435113706534,5.49435113706534
300000,5.805836834455721,5.805836834455721
325000,4.373108093909845,4.373108093909845
350000,5.858402722899581,5.858402722899581
375000,5.4359211171092525,5.4359211171092525
400000,4.44146558433386,4.44146558433386
425000,3.2292720447378933,3.2292720447378933
450000,3.6444228416496536,3.6444228416496536
475000,3.6615794954037146,3.6615794954037146
500000,5.684914342886721,5.684914342886721
