Training Step,Steps,Reward
0,66.75,-428.67397134766304
50000,933.8,21.215346739105993
100000,687.3,155.26975920155718
150000,709.0,24.292697050540045
200000,737.4,112.98415613041921
250000,817.65,30.8174153864662
300000,918.8,-23.891252459781157
350000,588.65,189.9937044290165
400000,775.95,173.85722408623025
450000,509.05,131.34864675309768
500000,664.45,102.43622346467461
550000,450.85,207.0105674600195
600000,420.35,232.3635777643251
650000,429.45,24.165445785527176
700000,397.35,198.59199996178526
750000,463.4,212.5168442642223
800000,418.1,171.01393469585372
850000,326.2,138.82461760443616
900000,292.75,27.839774603983063
950000,649.7,22.199005466662562
1000000,514.2,166.31625056131264
