Training Step,Steps,Reward
0,150.8,-925.4100354945655
50000,660.95,161.44123402058398
100000,371.8,232.47322430783538
150000,409.8,233.77398964189052
200000,226.9,215.36897570948298
250000,252.15,198.44668870503125
300000,250.4,263.6416811847447
350000,208.5,278.7948799433001
400000,166.1,222.01837444302683
450000,312.25,213.19732247063575
500000,165.95,249.05370909183398
550000,214.25,273.65066044704577
600000,245.15,240.84331906610618
650000,220.85,276.93849998667605
700000,212.95,269.5953676986314
750000,170.2,286.51298408792553
800000,169.65,278.6094271036717
850000,166.8,284.68504210633586
900000,179.65,286.6164473063592
950000,171.4,282.34690203502413
1000000,315.6,249.01481061524427
