Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,399.6,-132.4730558248031
100000,605.15,-167.47964005082844
150000,1000.0,-81.14097072336823
200000,1000.0,-80.77662231441742
250000,436.3,-207.16138935576842
300000,380.35,-143.87998169921423
350000,984.45,-77.83879740206375
400000,888.7,-111.79541434559451
450000,987.55,-9.577091755467613
500000,909.9,-64.52117517255913
550000,757.1,-249.7523665530742
600000,635.6,-222.58767496816773
650000,951.3,-72.6036404356605
700000,803.4,-69.19374375195017
750000,888.0,-28.2057526826151
800000,810.0,51.27243847355415
850000,792.25,60.052538965096915
900000,258.15,-127.05103242696043
950000,256.25,-124.19464489620059
1000000,497.1,-164.15256114029592
