Training Step,Steps,Reward
0,72.75,-641.6086661885502
50000,856.55,5.574738027567322
100000,662.3,175.7645194077777
150000,431.6,220.13932710524932
200000,847.6,130.905111543624
250000,307.5,267.05721861173106
300000,209.9,258.11081659649125
350000,216.95,273.23201709482174
400000,269.55,196.02997256984537
450000,243.0,252.6563625190119
500000,220.4,249.27373115898467
550000,340.35,241.95539958895284
600000,411.8,242.24290001289864
650000,378.0,218.52909810039642
700000,226.85,250.1352649965339
750000,214.55,222.16509541103648
800000,219.25,260.3148119790352
850000,185.25,236.08350042071234
900000,224.2,259.09188788742574
950000,211.25,249.069512350879
1000000,253.3,255.84361955033174
