Training Step,Steps,Reward
0,65.25,-359.0330625822575
50000,1000.0,-42.151663947828055
100000,880.5,99.09919121208581
150000,436.9,47.634091558976465
200000,286.25,77.94607077573367
250000,524.3,194.4786770238653
300000,323.15,207.5349917397022
350000,246.7,133.60928158778657
400000,201.1,32.42313369608395
450000,240.85,88.42482352855164
500000,299.55,79.24208357221411
550000,155.25,67.09850756946972
600000,344.8,117.84533488990436
650000,270.4,193.69088226340986
700000,331.25,196.5635278286697
750000,204.55,104.72548670760094
800000,297.05,-124.35048485611794
850000,163.5,169.0936542579308
900000,639.0,130.86556379269422
950000,472.85,98.76682872777825
1000000,363.65,112.30726873945737
