Training Step,Steps,Reward
0,73.9,-144.31936212228723
50000,966.45,11.921639006414015
100000,356.35,239.13043136391292
150000,309.5,234.00768289914404
200000,368.65,235.7195623011143
250000,352.05,213.3736897182489
300000,234.95,140.0580155220582
350000,232.4,275.43334353431345
400000,247.7,275.91483558132086
450000,208.0,259.47454327221
500000,192.1,256.88303151484416
550000,192.7,261.4926525073268
600000,172.8,282.38171423744654
650000,288.25,273.07903670987776
700000,190.95,272.0158539896213
750000,171.05,289.1520711179988
800000,167.55,290.3146862688116
850000,179.15,286.24960455281354
900000,174.95,283.05643518366304
950000,189.75,235.37105110055376
1000000,174.45,290.50803496073144
