Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.0546404063879948,0.0004119852150132667,0.08175117991192486,0.08175805403704624
75000,0.023587959788264102,0.019074177197254568,0.018202635251332835,0.033487066916204906
150000,0.0202273744155619,0.010633067294113901,0.028070526648114397,0.021978529304457466
225000,0.04946293716065014,0.05257448538283893,0.0703448539190603,0.025469472180051102
300000,0.027709077364457133,0.030178217807002,0.03742855664008601,0.0155204576462833
375000,0.0404800513049891,0.029926392406098998,0.05236117178053964,0.03915258972832873
450000,0.02353813653431,0.0207284500953136,0.030018046832429035,0.019867912675187366
525000,0.03186872913407846,0.026145890741705605,0.03911603955449874,0.030344257106031
600000,0.022504801524884165,0.02163550450961053,0.026844927494210368,0.0190339725708316
675000,0.1800052959647499,0.019723011800965366,0.2519172430855496,0.26837563300773476
750000,0.025161807448532802,0.016255261306772167,0.028066134722701568,0.031164026316124666
825000,0.018340002363263233,0.0156791473264966,0.0183961946498488,0.0209446651134442
900000,0.016120969561659034,0.015603640418323335,0.015025390980577433,0.0177338772860763
975000,0.014269287727770634,0.015036067966870398,0.012221873541542432,0.015549921674899067
1050000,0.017868654469525232,0.011977370235746234,0.0172969259681057,0.024331667204723798
1125000,0.018749683128498836,0.012661143791012465,0.02133586742194077,0.02225203817254323
1200000,0.0138245506830978,0.011267466948113368,0.014860957652709601,0.015345227448470467
1275000,0.015723062440447768,0.011067477411944568,0.019595834567366837,0.016505875342031833
1350000,0.015813853104997833,0.012260636769278202,0.019653893391523135,0.015527029154192134
1425000,0.0119169435913134,0.006686711128513267,0.015381640189026,0.013682479456400833
1500000,0.023966164996550233,0.0163803494429114,0.03204511685056521,0.023473028696174066
