Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.046011651966559715,2.7803923529098467e-06,0.06901682385293513,0.06902082339889883
75000,0.02672994397179208,0.009909061384440586,0.040515475062325834,0.04132356855240802
150000,0.02027577918137245,0.009350033328370222,0.030041758338184937,0.030238026235483967
225000,0.00867740870288043,0.014036695861305149,0.013731176782796237,0.014234329339586576
300000,0.009710935694622514,0.013626068961922061,0.015547130622825945,0.012092481091035313
375000,0.01036718987028244,0.01697428180142536,0.01887553204161641,0.018820081299517386
450000,0.007261277707103014,0.016603753774159027,0.01434783523552091,0.015343654879028648
525000,0.004751754323944123,0.015151368354829,0.011305151878684002,0.01869352772100264
600000,0.0024784086172266163,0.013139325869647092,0.006874838642074016,0.011909422204954785
675000,0.06924865798407308,0.011489886382244555,0.09848075110542319,0.11658591376725207
750000,0.07047109618179656,0.010181956127542325,0.1012906314293715,0.11633418756077664
825000,0.07060178579416833,0.009324880891601888,0.101591023824938,0.11615519382218864
900000,0.005475415823660168,0.009137376720746885,0.008949893101553837,0.012613163234854665
975000,0.005017738762827226,0.008654554165076588,0.005226393763403181,0.010269526491490174
1050000,0.005494915261048221,0.008263847296571663,0.00505978442133134,0.011136421470041314
1125000,0.004736273066482655,0.00795511886482469,0.0076821544566683525,0.009512979332522596
1200000,0.004308029074248478,0.007276956464417308,0.0065454145000637355,0.00788774684646025
1275000,0.0035203857051654165,0.006289463797953844,0.006272571575473251,0.006884887795372766
1350000,0.0027984361625317603,0.006205558401399862,0.004623169484753022,0.005426034118704712
1425000,0.002837324842077668,0.004556651724515365,0.0063389679157399015,0.006219824410123931
1500000,0.005112227009037763,0.0047786316413912485,0.009897112239784336,0.005809812091702456
