Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.0546404063879948,0.0004119852150132667,0.08175117991192486,0.08175805403704624
75000,0.03911418308812945,0.009743081206133918,0.04997690758162885,0.057622560476625576
150000,0.0328185801972736,0.010039743235460578,0.0426747806037907,0.045741216752569536
225000,0.031092757121492048,0.027427243291402465,0.03887267193950251,0.02697835613357116
300000,0.03246646298022306,0.031128590161318276,0.04528131240242023,0.020989486376930624
375000,0.03921735527669879,0.037559698531979976,0.053378194113228646,0.02671417318488771
450000,0.030575755067918747,0.0269443534361382,0.03993592508435156,0.02484698668326647
525000,0.03196230565779252,0.025600244414372735,0.040498419389155806,0.029788253169849035
600000,0.025970555731090875,0.022836615115543246,0.031993004627046046,0.023082047450683322
675000,0.07812627554123751,0.022501469017427167,0.10595940337808622,0.10591795422819912
750000,0.07589063497938896,0.019204592539116022,0.1022761017674872,0.10619121063156367
825000,0.07450236859218197,0.01721914014474471,0.09945985748603331,0.10682810814576787
900000,0.01987425979115168,0.015846016350530703,0.020495906784375933,0.02328085623854839
975000,0.016243419884230958,0.015439618570563444,0.01521448639065622,0.018076154691473188
1050000,0.016086303919651625,0.014205692873646656,0.014848063496741856,0.01920515538856639
1125000,0.01696254177526489,0.013224860664543031,0.016951555643862967,0.0207112090173887
1200000,0.01681429609370728,0.011968660324957357,0.017831250347585356,0.020642977608579166
1275000,0.016099098750681457,0.011665362717023467,0.018597553214005736,0.01803438032101518
1350000,0.01512048874284779,0.01153186037644538,0.01803689520386652,0.01579271064823148
1425000,0.014484619712252992,0.010004941769912012,0.018210456049305324,0.0152384613175416
1500000,0.017232320564287144,0.011775899113567622,0.02236021681037145,0.017560845768922344
