Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.046011651966559715,2.7803923529098467e-06,0.06901682385293513,0.06902082339889883
75000,0.0074482359770244476,0.01981534237652826,0.012014126271716535,0.01362631370591721
150000,0.0073674496005331856,0.008231977216229496,0.009094324889903138,0.008066941601635862
225000,0.011216540531083658,0.01406276799115769,0.020085079186769043,0.02100973271120666
300000,0.010548816952250697,0.018583461678379,0.01746198779180565,0.00720076896026342
375000,0.009336212127512964,0.018276615734739383,0.01907952914627453,0.028249742227082073
450000,0.0018988040415453791,0.012951183909358696,0.006501988768482548,0.01058045344974045
525000,0.0030202468027740255,0.014226305420388923,0.008333937721294931,0.0172503874861854
600000,0.0025161750073604437,0.012240488279193657,0.005788589436444569,0.007897425678938507
675000,0.20220955214208478,0.00800286544715109,0.28131972615853007,0.3246099281366323
750000,0.006687561395944445,0.010302514656282229,0.01676357869313986,0.016495208866759082
825000,0.0029082438444757645,0.009669262571372343,0.006689766623144061,0.00736044446317451
900000,0.006830442230560295,0.0074403529345860855,0.0033963339883775886,0.013983836374630404
975000,0.005314530213445619,0.008854046989271334,0.005593080678687896,0.009464298636665605
1050000,0.004339773339138747,0.008497141965857564,0.006189938596928536,0.009961129398827937
1125000,0.0045545156468635994,0.0065141676393451736,0.011263444094388626,0.009113509962074242
1200000,0.004029798236743088,0.006819559788049186,0.0021828608088740476,0.00458860117847857
1275000,0.0019768432318895625,0.005534663966467172,0.005371409823157079,0.0069525522455654845
1350000,0.0023886670189626293,0.006262451449683227,0.006315237822227941,0.00473694893207008
1425000,0.004146464275380811,0.001872839757395697,0.007330256101834687,0.00696997205273623
1500000,0.008801549732769847,0.006200603717094823,0.01604584279529038,0.0057225152903010576
