Training Step,Steps,Reward
0,146.5,-220.6737568684494
50000,92.6,-150.6016018208931
100000,62.0,-540.4920791339227
150000,110.7,-356.66224166411854
200000,136.15,-480.0141496353538
250000,144.15,-905.9904800208375
300000,226.3,-1070.296734056456
350000,347.95,-2353.784946539009
400000,250.15,-1694.8607346367019
450000,249.1,-239.7128284631902
500000,184.75,-1071.7063450716832
550000,205.8,-1122.3728322472907
600000,277.6,-1102.6084372405724
650000,374.25,-1214.9908344699154
700000,671.15,-1053.8127456527554
750000,421.55,-588.7732118592834
800000,460.2,-304.28197369175734
850000,249.8,-433.46533220892496
900000,213.65,-255.55660438924352
950000,281.65,-814.6078388435944
1000000,314.8,-384.01728093651434
