Training Step,Steps,Reward
0,101.3,-684.9340660010674
50000,589.8,-750.8286696873204
100000,705.7,164.40807322934512
150000,342.55,212.06459139559598
200000,919.05,56.81598295191579
250000,222.4,189.90017164962106
300000,372.9,237.8559091494846
350000,311.85,175.16640183249643
400000,301.25,258.40128017186225
450000,332.05,226.5399987486795
500000,276.25,269.8511690502189
550000,257.45,263.24724540189305
600000,339.65,260.66118410853386
650000,213.7,251.10266072276863
700000,306.45,246.92730820323305
750000,329.65,247.45291501537758
800000,187.75,264.9974598509085
850000,401.65,74.14462729031757
900000,743.95,193.82788308290498
950000,177.55,246.46777449564053
1000000,148.45,138.96853492932695
