Training Step,Steps,Reward
0,87.35286995221674,151.86306090618822
75000,62.82619926244418,108.48301298523859
150000,80.94371932556828,159.2958408650339
225000,72.80452849559201,161.73928991509615
300000,132.42604105196335,387.1549779684289
375000,114.41466642134408,467.59582316904357
450000,113.74553819344503,668.2624488566047
525000,66.63656736282289,526.1613751651945
600000,88.97722661492007,550.2608378494084
675000,100.67373587052225,592.1018699300421
750000,104.44874130591658,586.2314969143798
825000,67.28220650897772,567.6184266430073
900000,35.27639299384533,443.92850485965727
975000,18.133170156826356,522.2600545286642
1050000,25.16825897495784,479.9005656337951
1125000,31.6579278778477,493.4753898249892
1200000,19.747094029499262,504.40875981730807
1275000,12.6022141891469,563.4460171343777
1350000,26.1144541457807,428.1191902842327
1425000,36.67857932209041,432.17870771681845
1500000,36.02646973499615,379.7982979327735
