Training Step,Steps,Reward
0,144.48333333333332,216.37095156256268
75000,210.2,359.05994238087663
150000,303.56666666666666,655.0484080661803
225000,505.5222222222222,1408.1823384316012
300000,660.3166666666666,2113.9187241236236
375000,815.3333333333334,2966.988191097298
450000,877.2555555555555,3409.537038545635
525000,933.9500000000002,3791.6782747713455
600000,903.3611111111112,3766.4793640046832
675000,896.0333333333333,3840.1816251196124
750000,892.4777777777778,3890.350428735211
825000,930.4777777777778,4091.030319522053
900000,959.1,4254.029173662345
975000,980.2277777777778,4438.951560602926
1050000,969.4444444444443,4470.900368360984
1125000,964.8555555555555,4553.631254478419
1200000,977.1555555555555,4705.0881198492825
1275000,991.0888888888888,4841.851145231627
1350000,967.5166666666668,4773.230463003842
1425000,948.75,4728.613383253436
1500000,949.2111111111112,4819.793485286123
