Training Step,Steps,Reward
0,87.35286995221674,151.86306090618822
75000,38.29952857267161,65.10296506428894
150000,117.17875945181649,260.9214966246246
225000,62.93529746228794,159.19340805637492
300000,217.16406624178566,741.3500292242873
375000,63.144635559958715,502.24403222646856
450000,60.92791277859069,761.193285119058
525000,75.83715374991925,315.0468081500572
600000,130.16661331625028,574.5424202791099
675000,96.01744054539719,886.7163813609593
750000,87.16217005610225,297.4356891030704
825000,18.66700892543374,518.7032094649924
900000,0.0,515.6466160109092
975000,35.732501545045324,532.4303381100914
1050000,39.7722753798282,391.624742780385
1125000,19.469006708669585,556.3710885844913
1200000,0.0,565.2304480870482
1275000,18.337635858771122,568.7365147315937
1350000,60.005726578570986,150.3906080340562
1425000,31.69237552892911,577.4090003848056
1500000,16.38130709748835,411.5952853794587
