Training Step,Steps,Reward
0,144.48333333333332,216.37095156256268
75000,275.9166666666667,501.7489331991906
150000,490.3,1247.0253394367874
225000,750.3499999999999,2475.772742658826
300000,740.2999999999998,2618.958090275258
375000,955.35,3806.233740357811
450000,936.1166666666667,3803.4192850038344
525000,910.3833333333333,3765.38179895239
600000,863.5833333333334,3730.637008057825
675000,914.1333333333333,4024.5260683486217
750000,899.7166666666667,3915.8882097991864
825000,977.5833333333334,4332.676680418351
900000,1000.0,4513.5226307694975
975000,963.1,4470.655370620931
1050000,945.2333333333332,4428.523103692526
1125000,986.2333333333332,4761.715289121798
1200000,1000.0,4925.025966733524
1275000,987.0333333333333,4838.812179839558
1350000,915.5166666666668,4555.853242438442
1425000,943.7000000000002,4791.1747274823065
1500000,988.4166666666666,5112.352485937621
