Training Step,Steps,Reward
0,19.605559638786136,180.9528671236188
50000,80.33564355253526,38.05641367212795
100000,310.0886876665287,76.35566293407666
150000,16.259626956052816,25.933078585741757
200000,102.63201863940903,24.910347446832677
250000,51.232533609026206,30.7052510270354
300000,168.01110268372148,68.97947782738898
350000,103.96530070172452,30.50432692731502
400000,99.11203887520425,25.272000465090933
450000,71.95083825085015,24.621942443249896
500000,66.57753351356598,29.58197220734637
550000,64.5935755319366,31.691775677887964
600000,69.40627110535473,33.28481578858605
650000,86.8561121553918,56.50337492913568
700000,16.608186987145835,10.709259289965901
750000,70.05893389675582,38.68662222369206
800000,38.260870595818915,23.520587327797543
850000,110.95974143242223,27.783372088811205
900000,121.29810643616825,38.456250182109294
950000,23.707672808607764,63.18951948928874
1000000,56.765702673357275,31.87039880338414
