Training Step,Steps,Reward
0,19.605559638786136,180.9528671236188
50000,49.970601595660696,109.50464039787337
100000,136.67663028595004,98.45498124327446
150000,135.5613193917056,46.78171839731545
200000,142.9934444206635,42.39969632221703
250000,56.70805973482934,27.182892353203275
300000,107.29188497738558,41.531692100419015
350000,107.73631233149074,43.396351927246464
400000,123.69614742021675,41.58526840659831
450000,91.67605927592632,26.799423278551952
500000,79.2134702132068,26.491971705229066
550000,67.70731576545093,28.631896776161412
600000,66.85912671695245,31.519521224606795
650000,73.61865293089438,40.493322131869895
700000,57.62352341596414,33.499150002562544
750000,57.84107767976449,35.29975214759788
800000,41.64266382657353,24.305489613818498
850000,73.09318197499898,29.996860546766936
900000,90.17290615480313,29.920069866239345
950000,85.32184022573276,43.143047253403076
1000000,67.25716063937777,44.50538949159406
