Training Step,Steps,Reward
0,83.2625,-528.1874823640737
50000,424.67499999999995,-150.65357988487523
100000,752.4375,-129.3482156923638
150000,990.6125,-37.60980679124134
200000,541.1,186.64977496477914
250000,510.1,184.37725841611174
300000,586.725,119.06203078094408
350000,522.5,178.06206073032521
400000,364.34999999999997,208.6838531295201
450000,339.175,221.58265661983955
500000,288.3625,217.94347779302538
550000,328.3,220.63412069253297
600000,299.96250000000003,195.80738999690666
650000,314.3375,208.29375528387158
700000,320.075,241.42555954701444
750000,287.9625,212.3774575660433
800000,250.6125,212.45065414821676
850000,388.6875,209.21795573538958
900000,381.675,187.49909958279784
950000,244.05,184.9971104959662
1000000,276.8,249.29952717575077
