Training Step,Steps,Reward
0,83.2625,-528.1874823640737
50000,253.96874999999997,-339.42053112447445
100000,420.125,-269.3964259804376
150000,722.5749999999999,-105.87053412282678
200000,761.3833333333333,6.563917493724669
250000,680.6041666666666,111.13907552988319
300000,545.975,163.36302138727834
350000,539.7750000000001,160.50044997579366
400000,491.19166666666666,168.60264821359647
450000,408.675,202.77619015989492
500000,330.62916666666666,216.06999584746168
550000,318.6125,220.05341836846597
600000,305.5416666666667,211.46166282748834
650000,314.20000000000005,208.24508865777042
700000,311.4583333333333,215.17556827593089
750000,307.4583333333333,220.69892413230977
800000,286.21666666666664,222.0845570870915
850000,309.08750000000003,211.3486891498832
900000,340.325,203.05590315546806
950000,338.1375,193.9047219380512
1000000,300.84166666666664,207.26524575150495
