Training Step,Steps,Reward
0,0.0,0.0
50000,0.075,0.075
100000,31.12315697354624,31.12315697354624
150000,15.585461173799127,15.585461173799127
200000,14.868022733369763,14.868022733369763
250000,13.874999099099067,13.874999099099067
300000,6.248489817547919,6.248489817547919
350000,0.824681756800769,0.824681756800769
400000,1.9302137187368653,1.9302137187368653
450000,0.743908596535891,0.743908596535891
500000,0.45265881191025054,0.45265881191025054
550000,0.4502499305941069,0.4502499305941069
600000,0.7903163923391697,0.7903163923391697
650000,0.2958039891549808,0.2958039891549808
700000,0.6652818951391956,0.6652818951391956
750000,1.356871401423141,1.356871401423141
800000,0.8190848551890071,0.8190848551890071
850000,0.450804835821443,0.450804835821443
900000,0.40746165463758705,0.40746165463758705
950000,0.53218887624602,0.53218887624602
1000000,0.734999999999998,0.734999999999998
