Training Step,Steps,Reward
0,0.0,0.0
50000,0.0375,0.0375
100000,10.399385657848747,10.399385657848747
150000,15.594539382448454,15.594539382448454
200000,20.525546960238376,20.525546960238376
250000,14.776161002089319,14.776161002089319
300000,11.66383721667225,11.66383721667225
350000,6.98272355781592,6.98272355781592
400000,3.001128431028518,3.001128431028518
450000,1.1662680240245085,1.1662680240245085
500000,1.042260375727669,1.042260375727669
550000,0.5489391130134161,0.5489391130134161
600000,0.5644083782811756,0.5644083782811756
650000,0.5121234373627525,0.5121234373627525
700000,0.583800758877782,0.583800758877782
750000,0.7726524285724391,0.7726524285724391
800000,0.9470793839171145,0.9470793839171145
850000,0.875587030811197,0.875587030811197
900000,0.5591171152160124,0.5591171152160124
950000,0.4634851222350167,0.4634851222350167
1000000,0.5582168436278684,0.5582168436278684
