Training Step,Steps,Reward
0,200.0,-200.0
50000,199.9875,-199.9875
100000,191.23833333333332,-191.23833333333332
150000,166.645,-166.645
200000,139.26333333333335,-139.26333333333335
250000,117.87666666666667,-117.87666666666667
300000,110.42833333333333,-110.42833333333333
350000,104.09166666666668,-104.09166666666668
400000,100.98333333333335,-100.98333333333335
450000,99.07833333333333,-99.07833333333333
500000,98.92500000000001,-98.92500000000001
550000,98.355,-98.355
600000,98.72833333333334,-98.72833333333334
650000,98.42500000000001,-98.42500000000001
700000,98.23666666666666,-98.23666666666666
750000,98.17000000000002,-98.17000000000002
800000,99.12333333333333,-99.12333333333333
850000,99.33166666666666,-99.33166666666666
900000,99.25,-99.25
950000,98.44833333333332,-98.44833333333332
1000000,98.79833333333335,-98.79833333333335
