Training Step,Steps,Reward
0,81.3,-189.7111486510102
50000,838.0,-33.884532075399974
100000,830.4,128.16403468470926
150000,744.9,149.50092214246362
200000,398.5,217.36893226236666
250000,371.25,243.7755546828517
300000,346.55,247.6312880486404
350000,294.45,134.89537393729807
400000,481.25,206.70848796777167
450000,701.7,81.59341388830858
500000,822.0,81.82357790053744
550000,653.6,45.38254087199357
600000,526.3,215.24247722919557
650000,344.8,244.3578651375198
700000,336.1,187.34716480091157
750000,547.95,219.24634156675558
800000,445.4,210.80943549447753
850000,533.75,211.7888602703171
900000,742.75,115.36812643409776
950000,395.1,248.11644851541374
1000000,426.4,224.09016550033726
