Training Step,Steps,Reward
0,68.2,-590.1919170797049
25000,1000.0,-111.3749835274667
50000,918.6,-42.227701788761635
75000,418.9,-2.5954391513663895
100000,333.0,215.5635010862148
125000,277.95,202.8775192243301
150000,364.6,223.42888393911167
175000,223.15,262.06628162533343
200000,323.5,245.40770574633694
225000,297.15,242.82894771368692
250000,212.45,100.23012676125116
275000,267.8,205.44756049848965
300000,273.9,227.96011502340792
325000,364.1,247.91257616164907
350000,286.85,141.6068527391281
375000,365.7,225.68947950961956
400000,329.8,248.49221397234064
425000,310.4,240.69652921665684
450000,280.8,260.445958835594
475000,944.95,142.6205166771391
500000,251.1,277.8906774531473
