Training Step,Steps,Reward
0,66.85,-196.74044490519765
25000,686.0,-171.68426430295472
50000,490.7,-139.96960429252204
75000,990.5,-37.723622184136744
100000,732.5,144.7986697940817
125000,433.45,225.63105291406856
150000,322.1,198.44039719597276
175000,554.25,168.56640357544944
200000,364.2,231.30346958299023
225000,300.9,264.8426768177722
250000,506.4,199.4258889389225
275000,429.35,199.24316890030158
300000,319.25,260.3694206947957
325000,302.55,246.36498861369964
350000,312.9,229.34187434112187
375000,241.8,264.4098491896073
400000,213.35,227.79890266916237
425000,302.6,242.1443282701593
450000,226.55,210.72118356308133
475000,267.1,271.64482114354195
500000,485.25,159.13581140609233
