Training Step,Steps,Reward
0,71.5,-154.21048483138082
50000,865.8,-123.51235522902478
100000,1000.0,-45.105898277250496
150000,973.05,19.888738218157982
200000,667.95,-50.96401553966008
250000,1000.0,-48.48031009125402
300000,889.55,26.737779505272044
350000,735.15,31.07531770908138
400000,1000.0,-105.86331268440331
450000,856.2,-41.40643714255015
500000,793.45,-85.78189827025683
550000,862.55,39.8403139594601
600000,470.6,-42.41122197430709
650000,417.95,-102.11970861475314
700000,970.4,-54.38585029253562
750000,592.25,-9.435919572932367
800000,404.2,-2.933913259368932
850000,1000.0,-61.82890378629546
900000,1000.0,-59.28653468223247
950000,327.25,-15.163611752530471
1000000,883.5,91.01719986065162
