Training Step,Steps,Reward
0,69.75,-187.87971223596276
50000,509.5,166.54934075318582
100000,329.8,241.89766092178792
150000,547.0,157.74196683739154
200000,280.65,220.76331174006856
250000,433.7,185.09263665174473
300000,334.8,247.18675623978297
350000,390.1,254.06002912853916
400000,305.55,256.07010753712314
450000,230.3,243.71359194145626
500000,281.5,261.5706991659189
550000,229.5,219.26701407388222
600000,281.15,267.40605005002453
650000,350.65,255.6239725856944
700000,307.9,260.7566223943376
750000,289.95,257.9589965618564
800000,288.2,244.9075492739725
850000,255.85,270.21441429583933
900000,203.05,278.76227371067586
950000,198.75,277.37372548411884
1000000,200.45,240.2218428140549
