Training Step,Steps,Reward
0,65.9,-612.995559449095
50000,992.4,-47.190968641115674
100000,569.55,152.1315312280372
150000,479.1,136.28658466256618
200000,585.85,190.21116407261403
250000,338.35,218.10972737270077
300000,266.2,261.0404944973949
350000,248.15,237.64504223088502
400000,227.55,212.91369875210336
450000,219.4,277.72387868866326
500000,265.6,269.38661481846356
550000,262.3,235.0873406836216
600000,282.25,226.89815583961317
650000,237.5,231.771195072119
700000,195.9,204.2635460290684
750000,250.95,266.3857163845883
800000,237.5,267.4139642838648
850000,223.95,279.9492936928135
900000,263.25,210.02265766971786
950000,211.2,279.15191120109364
1000000,257.45,276.81983903401147
