Training Step,Steps,Reward
0,135.4,-488.63908894262295
50000,929.95,-85.67301109869422
100000,1000.0,-66.93583692453402
150000,981.75,12.176827578894443
200000,824.3,-73.57023877898158
250000,978.65,-76.88272275428123
300000,1000.0,-37.166445308994
350000,680.3,19.987210867060828
400000,1000.0,-100.75359514507123
450000,439.9,-35.692675649876044
500000,835.95,-106.4772761772095
550000,835.65,-46.882047030459
600000,832.7,-48.176267645889816
650000,349.05,-8.398407075479572
700000,1000.0,-70.93657722024018
750000,637.9,-43.47871023695536
800000,384.75,16.2315529685493
850000,1000.0,-62.09093430898846
900000,946.6,-24.07494079139149
950000,337.55,23.71434619846872
1000000,843.95,125.32369629214955
