Training Step,Steps,Reward
0,62.95,-561.7917699241859
50000,884.55,-12.2566016631623
100000,369.6,83.50857335611428
150000,569.35,181.90077047489973
200000,398.25,217.43165303413383
250000,389.6,234.82025478522255
300000,268.25,240.69615707074777
350000,195.05,179.07978461356834
400000,262.95,212.78901420728909
450000,283.6,259.32597778205667
500000,225.35,239.30083174250439
550000,221.8,249.12579775244117
600000,194.75,270.63952397761864
650000,193.0,281.2744187139613
700000,324.65,204.5596371572634
750000,223.2,227.71834666435043
800000,211.45,276.0003845319176
850000,209.05,93.09091030465959
900000,235.7,277.3012603277695
950000,297.35,262.54056612438205
1000000,232.85,249.21775970483026
