Training Step,Steps,Reward
0,116.2,-760.1627255707788
50000,622.6,77.70908226612164
100000,671.75,175.1011653824492
150000,513.95,212.0137798442532
200000,415.45,209.01543955094698
250000,309.6,213.97062016492964
300000,222.25,244.8655193942057
350000,496.9,187.14762289886391
400000,235.35,265.57162450451193
450000,194.45,253.5282836025975
500000,316.9,255.2457156982958
550000,230.95,261.63045249655926
600000,193.45,249.00498979033986
650000,279.5,192.1886727277803
700000,177.55,224.44475715280493
750000,186.5,252.7117493173207
800000,194.0,279.1546338984085
850000,264.15,270.8945681544254
900000,220.15,218.92222820200942
950000,183.1,213.52452528668974
1000000,231.45,260.3657809242945
