Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,653.8,-169.9607669655176
100000,1000.0,-57.86168915458853
150000,914.8,-9.582741410735434
200000,945.4,-58.12442368171376
250000,1000.0,-55.95942369791213
300000,962.25,-30.015974047065544
350000,1000.0,-101.35666943811631
400000,845.4,-181.335982928813
450000,995.9,-134.33801083404282
500000,892.95,-82.87654855442713
550000,1000.0,-72.77547379499774
600000,1000.0,-83.58535596288164
650000,980.6,-48.63376198108085
700000,626.7,-119.66850245816549
750000,593.1,-137.07168558325162
800000,1000.0,-122.37610488298121
850000,1000.0,-105.4305446840026
900000,955.75,-107.6452947525135
950000,1000.0,-84.62112889923982
1000000,910.55,-98.2785104709895
