Training Step,Steps,Reward
0,66.2,-549.7102160659381
50000,700.25,-26.575759749972143
100000,444.9,81.76782092809381
150000,509.2,185.44186401381063
200000,194.2,106.86370926383452
250000,258.95,255.22849428524987
300000,302.05,240.77069322449816
350000,196.75,246.69847282073664
400000,323.55,210.96415152944428
450000,150.8,130.02138615908467
500000,200.0,260.4251947363884
550000,160.0,57.80551212225964
600000,176.0,284.35828854378184
650000,183.7,278.4766140377044
700000,172.3,278.227240228343
750000,179.25,289.3792584011185
800000,249.5,243.5602778551206
850000,282.0,262.948685265719
900000,166.3,269.68131435243293
950000,168.85,292.8649381566663
1000000,166.6,286.4043753903995
