Training Step,Steps,Reward
0,99.0,-646.557989855394
50000,953.25,67.77860684266928
100000,543.5,174.9457261391079
150000,498.65,193.52892784296347
200000,521.0,162.3142167468647
250000,286.2,12.975865671803096
300000,561.0,187.13628574182312
350000,543.75,180.47508579900818
400000,690.45,126.14208877258179
450000,882.35,-56.35516653650816
500000,735.15,-73.32659335968745
550000,993.4,-59.013191710361255
600000,972.6,-100.40617429288008
650000,439.15,211.97899688373272
700000,372.1,9.042212054736115
750000,458.25,182.11032495329576
800000,768.1,-113.20030399856043
850000,746.2,119.85058836872892
900000,637.55,82.80145609399626
950000,446.5,-12.384430928983132
1000000,553.75,117.17261973023672
