Training Step,Steps,Reward
0,999.0,-5.843081799149513
100000,86.05,-4.247496247291565
200000,80.25,8.088942670822144
300000,101.4,8.293714594841003
400000,74.4,8.706114053726196
500000,76.05,8.813972997665406
600000,82.4,8.871238136291504
700000,77.25,8.957131099700927
800000,78.55,9.012205410003663
900000,82.3,9.011939859390258
1000000,79.25,9.044307899475097
1100000,81.2,9.042361164093018
1200000,78.55,9.091297578811645
1300000,76.05,9.127140665054322
1400000,69.75,9.19319167137146
1500000,76.65,9.142637872695923
1600000,72.05,9.199989748001098
1700000,71.8,9.21540207862854
1800000,72.3,9.21901273727417
1900000,71.45,9.231011199951173
2000000,73.9,9.220961952209473
