Training Step,Steps,Reward
0,60.65,-522.462937141948
50000,767.75,-164.69825115948717
100000,882.7,-44.08041910257263
150000,643.9,-86.30574078668326
200000,993.9,-42.00616450309815
250000,942.5,-22.470919799593315
300000,524.4,74.51336566949394
350000,467.95,51.34995489148595
400000,604.55,40.163683136791036
450000,957.3,-34.89421553464331
500000,430.45,9.559300972812046
550000,583.35,92.02871970606256
600000,273.9,-26.111120837619705
650000,410.7,157.86380550057737
700000,825.2,-22.885837913804625
750000,880.45,-32.8006761304549
800000,958.5,-49.03297085291485
850000,771.85,-17.97902189009627
900000,873.9,9.804695581890636
950000,679.9,-73.39931931227177
1000000,638.2,-97.85062620624899
