Training Step,Steps,Reward
0,68.85,-512.3267687790014
50000,589.1,197.20647009608155
100000,482.5,211.3770482368663
150000,242.95,220.16112945713317
200000,298.4,86.68591641938993
250000,281.8,133.42479091825433
300000,262.6,241.02844665176866
350000,329.6,247.9240957689007
400000,234.9,264.41017568006214
450000,313.15,269.769690047949
500000,187.4,275.7873925007542
550000,170.6,138.83738379071266
600000,229.5,267.2948043196054
650000,242.85,131.83196731152137
700000,568.25,158.19978882012387
750000,207.3,288.8674971969369
800000,239.1,274.9617128221087
850000,194.45,237.280093703793
900000,302.7,240.90315464215968
950000,222.75,276.27464938389215
1000000,226.75,259.678462840725
