Training Step,Steps,Reward
0,152.05,-400.9836544868429
50000,1000.0,-74.67153960214472
100000,838.25,69.31450866071475
150000,587.15,108.92405223478056
200000,384.85,210.95950800407687
250000,702.9,179.75364091061152
300000,376.15,222.8184316663654
350000,136.3,-32.75736773893685
400000,487.65,14.265519053974407
450000,705.3,137.61928049369016
500000,357.2,181.69988295747552
550000,324.5,201.49076095949152
600000,709.45,141.588737404451
650000,332.35,249.382408592081
700000,366.55,200.45470494179332
750000,366.85,175.1543813683889
800000,421.7,88.79451117429895
850000,464.75,230.41274957461215
900000,633.9,171.7302768374314
950000,536.0,186.07546207700136
1000000,412.65,67.3388843312079
