Training Step,Steps,Reward
0,64.5,-430.01975925371346
50000,710.5,31.930047576870344
100000,317.8,197.48553614195353
150000,398.35,229.10171730048
200000,336.1,222.52002829708005
250000,305.15,239.70782177365396
300000,522.25,167.17142571307824
350000,255.25,233.46017609846962
400000,288.5,145.2916988517625
450000,245.85,192.468999396742
500000,395.95,224.93608241476977
550000,223.25,254.8422930834986
600000,231.65,236.45068749774805
650000,179.75,221.68341071617994
700000,175.55,259.6453812247876
750000,187.5,204.23808067301977
800000,281.55,244.90599817760176
850000,186.7,287.64064394876146
900000,220.8,272.50628291073554
950000,194.9,266.596577866865
1000000,309.7,208.8745708367957
