Training Step,Steps,Reward
0,64.2,-124.4738708811116
50000,1000.0,-34.39967048754484
100000,623.35,160.46321594686623
150000,412.4,138.0519850316129
200000,445.4,210.4051774092079
250000,562.2,186.27195883823487
300000,375.4,217.5915032753359
350000,244.45,262.74953271271914
400000,206.45,273.7385556868704
450000,194.5,209.46595199868824
500000,329.45,247.5870509017369
550000,258.9,263.4220547462707
600000,254.0,192.855430413648
650000,394.25,199.26934908147817
700000,361.2,225.049976752562
750000,752.9,155.05762814338613
800000,261.4,257.8422051429679
850000,243.2,266.97587252375195
900000,230.15,206.26915874751938
950000,228.45,219.36094347472562
1000000,210.95,255.2924339143366
