Training Step,Steps,Reward
0,67.65,-572.1883076776872
25000,1000.0,-133.64033955366648
50000,779.3,-140.42800247068075
75000,684.1,157.6179028672885
100000,537.25,199.62073694178176
125000,413.2,200.57954379106621
150000,345.85,247.7632921385513
175000,370.55,214.2911633155079
200000,460.4,189.40750777822058
225000,323.65,194.5800860787067
250000,391.8,236.82864327021525
275000,275.55,172.34375357506676
300000,546.65,136.8144332718023
325000,232.8,214.89369596643115
350000,361.85,239.7113312556139
375000,415.95,178.2299485252649
400000,200.95,222.85253645884805
425000,287.6,231.0495657278847
450000,537.8,175.69554480575533
475000,335.1,247.40710940956234
500000,295.95,243.86302900061668
