Training Step,Steps,Reward
0,94.95,-565.8222094669492
50000,592.8,53.40416667584155
100000,474.45,208.21604028354008
150000,206.45,104.2147419652412
200000,235.4,205.4429428141002
250000,241.55,209.34516013563461
300000,293.45,260.44420774203206
350000,318.4,201.58448257838978
400000,260.6,208.0705687614909
450000,276.85,248.0283646339658
500000,167.35,180.2100715290215
550000,201.75,227.82037628724552
600000,175.8,279.56962218313356
650000,265.7,274.3658289836545
700000,141.3,107.37022134702156
750000,227.6,280.450754677813
800000,176.65,277.7034383113712
850000,183.8,254.47115710399848
900000,227.4,235.9892109978585
950000,218.8,253.2704043281975
1000000,67.8,-507.15355464657534
