Training Step,Steps,Reward
0,72.4,-622.5520995673274
50000,849.7,-312.48600424500677
100000,446.35,219.9754284313248
150000,675.3,118.36025872704104
200000,432.75,217.9814867722464
250000,283.05,262.57818254484954
300000,218.2,267.2315906795849
350000,220.75,268.865061177404
400000,193.25,193.05162832008438
450000,207.25,183.10565003858102
500000,250.75,277.189258388484
550000,193.4,280.9806966896191
600000,223.45,286.13068219397303
650000,185.8,264.4056713841716
700000,186.5,286.5955031586052
750000,265.95,218.3600549192541
800000,198.3,273.433984630025
850000,208.35,184.85273150650977
900000,224.5,236.78926655148035
950000,189.2,282.84821737836467
1000000,186.05,291.1165068843205
