Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,678.3,-16.005487027291004
100000,515.05,193.38331735960057
150000,303.0,170.87593283875805
200000,540.1,212.16641767858496
250000,281.25,233.43455905795722
300000,265.8,247.97546004585735
350000,284.9,264.82083354577674
400000,220.25,274.8062687039091
450000,185.35,206.92459378619031
500000,155.4,136.18984736535256
550000,172.55,202.18474539574117
600000,340.45,194.63638649505586
650000,336.55,242.01012428187906
700000,240.5,274.4609168582898
750000,251.65,260.2198024812886
800000,235.9,253.64583013445176
850000,268.55,217.84906153632954
900000,258.2,262.2396134077977
950000,319.9,216.6244086127669
1000000,206.45,236.7671407426846
