Training Step,Steps,Reward
0,64.95,-443.40030131339574
25000,923.35,-68.42766634077952
50000,872.65,33.21614608136069
75000,489.05,224.68030797759715
100000,503.95,205.84184222618669
125000,497.9,219.7960147683222
150000,360.65,241.02004042911935
175000,261.75,263.8252729359935
200000,307.45,217.78664487829195
225000,369.2,241.52912379359503
250000,364.35,244.87276449277223
275000,221.15,195.9083841706356
300000,371.2,241.6208006308412
325000,274.0,245.28164611489666
350000,216.9,264.4840961649956
375000,242.75,100.76223262443455
400000,201.1,273.4781894293784
425000,295.2,265.7822229224133
450000,230.4,257.51002942500384
475000,280.2,189.57721342182967
500000,253.1,263.5320525745515
