Training Step,Steps,Reward
0,68.8,-126.58239757790571
50000,679.15,181.9939308044736
100000,427.55,216.2094087093837
150000,349.35,167.941267971827
200000,418.1,210.5846874980331
250000,410.05,131.58340513175352
300000,269.9,264.7342085539171
350000,230.85,270.92618425226647
400000,224.4,228.0861172949135
450000,171.8,249.03238205242332
500000,210.15,248.39393889950156
550000,229.0,258.45417810043284
600000,167.45,275.71259591853266
650000,169.35,279.8069980652588
700000,171.4,276.4898811721297
750000,171.65,284.7999256337658
800000,181.25,280.30075483976236
850000,224.5,243.36910486820221
900000,188.95,254.7932967392457
950000,217.0,257.32949519725787
1000000,172.95,292.85054509604726
