Training Step,Steps,Reward
0,68.55,-574.3211272584721
50000,989.15,-43.22544555965618
100000,804.3,123.47726171319103
150000,433.6,104.8100336334717
200000,519.55,216.9636972349605
250000,233.05,135.26487434070322
300000,364.95,212.6476295700129
350000,266.2,262.75599283682595
400000,264.7,259.1040442913893
450000,186.2,245.57437744014183
500000,256.15,260.2196958256953
550000,302.1,226.96868553883277
600000,215.05,279.66420849199756
650000,249.3,244.90147196302945
700000,235.6,271.11489703888117
750000,190.95,248.69263740731668
800000,229.8,277.93718557819614
850000,335.2,204.12130217699485
900000,230.7,261.2141540081184
950000,228.55,269.8723830108621
1000000,235.95,253.39672110288112
