Training Step,Steps,Reward
0,72.7,-145.92251634098125
50000,1000.0,-23.954690747248726
100000,344.35,217.86407409626776
150000,256.7,164.9337277879047
200000,284.85,127.29621956701608
250000,184.4,128.93427003948528
300000,297.7,257.4731163612031
350000,291.35,207.8720155847813
400000,284.8,268.06464223371466
450000,381.85,227.06668865263327
500000,326.0,251.9104001370005
550000,237.4,243.48088592711377
600000,305.95,256.74414265908814
650000,195.5,167.8320733396077
700000,388.2,240.68005336800428
750000,272.25,269.28708532986747
800000,590.4,220.6896940838089
850000,302.05,230.72895768806106
900000,290.9,264.0513914566939
950000,217.5,278.8825870084639
1000000,261.9,266.9092654262007
