Training Step,Steps,Reward
0,20.814999999999998,0.0
50000,41.339999999999996,0.825
100000,41.705,0.68
150000,33.19,0.89
200000,43.209999999999994,0.765
250000,36.135000000000005,0.7949999999999999
300000,45.16000000000001,0.71
350000,45.805,0.59
400000,50.974999999999994,0.615
450000,49.94,0.64
500000,43.800000000000004,0.6549999999999999
550000,39.065,0.7999999999999999
600000,45.290000000000006,0.755
650000,45.705,0.725
700000,49.459999999999994,0.7050000000000001
750000,56.575,0.6900000000000001
800000,47.42,0.7100000000000001
850000,51.335,0.75
900000,33.835,0.7849999999999999
950000,37.885000000000005,0.735
1000000,38.065000000000005,0.7999999999999998
