Training Step,Steps,Reward
0,20.814999999999998,0.0
50000,31.077499999999997,0.4125
100000,34.62,0.5016666666666666
150000,38.745,0.7983333333333333
200000,39.36833333333333,0.7783333333333333
250000,37.51166666666666,0.8166666666666665
300000,41.50166666666667,0.7566666666666667
350000,42.36666666666667,0.6983333333333333
400000,47.31333333333333,0.6383333333333333
450000,48.906666666666666,0.6150000000000001
500000,48.23833333333334,0.6366666666666666
550000,44.26833333333334,0.6983333333333333
600000,42.718333333333334,0.7366666666666667
650000,43.35333333333333,0.7599999999999999
700000,46.81833333333333,0.7283333333333334
750000,50.580000000000005,0.7066666666666667
800000,51.151666666666664,0.7016666666666667
850000,51.77666666666667,0.7166666666666667
900000,44.196666666666665,0.7483333333333334
950000,41.01833333333334,0.7566666666666667
1000000,36.595000000000006,0.7733333333333333
