Training Step,Steps,Reward
0,73.25,-605.2699204291301
50000,980.1,-42.452004836624894
100000,967.95,68.00065360030027
150000,575.9,152.088618939316
200000,728.6,174.19327421378958
250000,246.05,220.06567440987197
300000,298.95,190.7119958647143
350000,263.8,216.47626926039052
400000,342.85,207.83832266206477
450000,324.15,255.59917707955842
500000,214.1,246.52847924971698
550000,309.4,145.92305505462295
600000,296.75,259.4953813998153
650000,275.15,254.37664175968607
700000,203.6,277.9578147882288
750000,209.55,279.4171393019308
800000,242.55,276.26393132907253
850000,227.15,282.07594367894995
900000,385.1,168.36916102014868
950000,288.05,252.21928144675317
1000000,185.15,226.10898955050257
