Training Step,Steps,Reward
0,67.35,-302.77868239460054
25000,523.45,-153.12384583399688
50000,925.3,-94.99341609578002
75000,901.65,83.51035354023756
100000,638.6,154.49273988951026
125000,550.05,211.3061842540554
150000,645.35,127.011213027235
175000,487.5,192.55754606824857
200000,333.75,222.70574554462647
225000,323.95,248.09512726552435
250000,230.75,236.16899043465978
275000,301.65,223.13456859860975
300000,325.0,195.5004675807134
325000,235.25,222.42351625012867
350000,335.15,264.61030854509113
375000,246.4,264.159197966458
400000,304.95,242.61130074097883
425000,301.0,246.06605929250935
450000,254.55,247.21569767129722
475000,232.7,268.4558546416166
500000,203.05,269.1865172751073
