Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,162.55,-162.55
300000,200.0,-200.0
250000,143.1,-143.1
350000,200.0,-200.0
300000,117.0,-117.0
350000,121.35,-121.35
400000,200.0,-200.0
400000,137.5,-137.5
450000,200.0,-200.0
450000,107.75,-107.75
500000,200.0,-200.0
500000,144.9,-144.9
550000,200.0,-200.0
550000,142.85,-142.85
600000,200.0,-200.0
600000,130.35,-130.35
650000,200.0,-200.0
650000,145.6,-145.6
700000,200.0,-200.0
700000,160.8,-160.8
750000,200.0,-200.0
750000,135.95,-135.95
800000,200.0,-200.0
800000,142.0,-142.0
850000,200.0,-200.0
850000,139.65,-139.65
900000,200.0,-200.0
900000,168.85,-168.85
950000,200.0,-200.0
950000,125.3,-125.3
1000000,200.0,-200.0
1000000,171.6,-171.6
