Training Step,Steps,Reward
0,145.15,-347.87881136023884
50000,1000.0,-111.19455874785521
100000,670.75,90.35715997021202
150000,395.8,224.26815641751332
200000,423.15,218.86565171627458
250000,464.1,204.00048783409656
300000,396.9,244.33873917334728
350000,228.9,91.67507911914548
400000,260.8,262.77451722468277
450000,287.4,256.0120654797899
500000,284.45,227.85147677486765
550000,345.65,211.53802689990385
600000,377.45,147.10036214264204
650000,244.75,190.05905081227132
700000,250.9,132.78870271966147
750000,234.1,39.958300848783935
800000,607.4,110.6964471294469
850000,561.6,202.8517833027979
900000,331.85,243.47452978426145
950000,354.75,178.83921126158322
1000000,350.0,207.99511194735743
