Training Step,Steps,Reward
0,97.1,-667.7262391652439
50000,858.45,45.66534566132662
100000,475.65,202.52600763836685
150000,339.6,197.1237565618214
200000,315.7,232.04867698406673
250000,196.4,141.81782220466783
300000,845.05,87.92533661196867
350000,303.1,153.16754995046378
400000,316.05,225.37349190104814
450000,542.35,-10.845580482096972
500000,304.2,242.85611725217427
550000,248.2,272.11132708471763
600000,228.25,234.40862879602537
650000,239.2,239.31068688286376
700000,388.55,241.83580938554843
750000,238.55,244.55970788328855
800000,345.35,217.12132987515028
850000,177.0,257.2539676337823
900000,352.3,239.94913228473902
950000,207.4,280.89122841351775
1000000,237.6,242.59213276082488
